INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Friday March 31, 201  11:33 AM
      specimen identification: BelMr
                      Comment: 1
                      Comment: 
                      Comment: 03/31
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\BELMR.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\BELMR.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.85
         Dynamic(horiz), psi     0.60            Resilient Strain I  0.00068
        Confining(vert), psi    14.76            Permanent Strain I  0.00098
        Confining(horiz),psi    14.76           Resilient Modulus I   22.138
           Resilient Modulus   34.438                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
    Cycles, Confining, Confining,   Dynamic,   Dynamic,     Displ,     Displ,     Displ,   Displ I,     Displ,
          ,       psi,       psi,       psi,       psi,        mm,        mm,        mm,        mm,        mm,
         1,     14.80,     14.76,      0.68,     15.23,     0.045,     0.059,     0.060,     0.095,     0.006,
         6,     14.76,     14.76,      0.60,     15.31,     0.062,     0.059,     0.065,     0.117,    -0.003,
        11,     14.80,     14.76,      0.60,     15.23,     0.070,     0.073,     0.066,     0.110,    -0.003,
        16,     14.76,     14.76,      0.60,     15.23,     0.074,     0.081,     0.067,     0.103,    -0.003,
        21,     14.80,     14.76,      0.55,     15.15,     0.078,     0.081,     0.066,     0.103,    -0.003,
        26,     14.76,     14.76,      0.60,     15.15,     0.082,     0.088,     0.066,     0.103,    -0.003,
        31,     14.80,     14.76,      0.55,     15.15,     0.084,     0.088,     0.067,     0.103,    -0.003,
        36,     14.80,     14.68,      0.55,     15.23,     0.087,     0.088,     0.066,     0.103,    -0.006,
        41,     14.80,     14.76,      0.60,     15.15,     0.089,     0.095,     0.066,     0.103,    -0.003,
        46,     14.80,     14.76,      0.60,     15.23,     0.090,     0.095,     0.067,     0.103,    -0.003,
        51,     14.72,     14.52,      0.68,     15.55,     0.093,     0.103,     0.067,     0.110,    -0.003,
        56,     14.80,     14.76,      0.60,     15.15,     0.098,     0.125,     0.063,     0.081,     0.006,
        61,     14.76,     14.76,      0.60,     15.15,     0.095,     0.088,     0.067,     0.117,    -0.006,
        66,     14.80,     14.76,      0.60,     15.23,     0.096,     0.095,     0.068,     0.110,    -0.006,
        71,     14.80,     14.68,      0.60,     15.31,     0.099,     0.103,     0.067,     0.110,    -0.003,
        76,     14.80,     14.76,      0.64,     15.15,     0.101,     0.110,     0.068,     0.117,     0.000,
        81,     14.76,     14.76,      0.60,     15.23,     0.104,     0.125,     0.066,     0.103,     0.000,
        86,     14.76,     14.68,      0.64,     15.23,     0.101,     0.103,     0.067,     0.110,    -0.006,
        91,     14.76,     14.76,      0.60,     15.15,     0.103,     0.110,     0.067,     0.103,    -0.003,
        96,     14.80,     14.76,      0.64,     15.23,     0.104,     0.103,     0.067,     0.110,    -0.006,
       101,     14.76,     14.76,      0.60,     15.07,     0.105,     0.110,     0.066,     0.095,    -0.003,
       106,     14.80,     14.76,      0.60,     15.15,     0.106,     0.103,     0.067,     0.110,    -0.003,
       111,     14.80,     14.76,      0.60,     15.15,     0.107,     0.110,     0.067,     0.110,     0.000,
       116,     14.80,     14.76,      0.64,     15.23,     0.107,     0.103,     0.067,     0.117,    -0.006,
       121,     14.76,     14.76,      0.60,     15.23,     0.107,     0.110,     0.067,     0.110,    -0.006,
