INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Wednesday March 22,   11:16 AM
      specimen identification: Hensv
                      Comment: 4
                      Comment: 
                      Comment: 03/22
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\HENSV.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\HENSV.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.84
         Dynamic(horiz), psi     1.11            Resilient Strain I  0.00078
        Confining(vert), psi    14.68            Permanent Strain I  0.00107
        Confining(horiz),psi    14.63           Resilient Modulus I   19.369
           Resilient Modulus   28.189                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
    Cycles, Confining, Confining,   Dynamic,   Dynamic,     Displ,     Displ,     Displ,   Displ I,     Displ,
          ,       psi,       psi,       psi,       psi,        mm,        mm,        mm,        mm,        mm,
         1,     14.80,     14.76,      1.06,     15.07,     0.000,     0.059,     0.055,     0.117,     0.003,
         6,     14.63,     14.68,      0.98,     15.23,     0.007,     0.081,     0.068,     0.110,     0.003,
        11,     14.67,     14.76,      0.94,     15.07,     0.011,     0.088,     0.072,     0.103,     0.000,
        16,     14.67,     14.76,      0.94,     15.07,     0.015,     0.088,     0.075,     0.117,     0.000,
        21,     14.67,     14.76,      0.94,     15.07,     0.017,     0.095,     0.076,     0.110,    -0.003,
        26,     14.67,     14.76,      0.94,     15.07,     0.021,     0.095,     0.074,     0.110,    -0.003,
        31,     14.67,     14.76,      0.94,     14.99,     0.024,     0.103,     0.074,     0.110,    -0.003,
        36,     14.67,     14.76,      0.98,     15.23,     0.025,     0.103,     0.078,     0.125,    -0.006,
        41,     14.67,     14.76,      0.94,     15.07,     0.027,     0.103,     0.076,     0.117,    -0.003,
        46,     14.63,     14.76,      0.98,     15.07,     0.029,     0.103,     0.076,     0.117,    -0.003,
        51,     14.67,     14.76,      0.98,     15.15,     0.031,     0.110,     0.077,     0.110,    -0.003,
        56,     14.67,     14.76,      0.94,     15.07,     0.033,     0.110,     0.075,     0.110,    -0.009,
        61,     14.67,     14.68,      0.98,     15.15,     0.032,     0.110,     0.078,     0.117,    -0.006,
        66,     14.63,     14.76,      0.98,     15.15,     0.034,     0.103,     0.078,     0.117,    -0.012,
        71,     14.63,     14.76,      0.98,     15.07,     0.036,     0.110,     0.076,     0.117,    -0.012,
        76,     14.63,     14.76,      1.02,     15.07,     0.037,     0.117,     0.076,     0.110,    -0.012,
        81,     14.63,     14.68,      1.02,     15.15,     0.038,     0.117,     0.077,     0.110,    -0.009,
        86,     14.67,     14.76,      1.02,     15.15,     0.038,     0.110,     0.080,     0.125,    -0.015,
        91,     14.67,     14.76,      0.98,     15.07,     0.042,     0.125,     0.074,     0.110,    -0.003,
        96,     14.67,     14.76,      1.02,     15.15,     0.042,     0.125,     0.076,     0.110,    -0.006,
       101,     14.67,     14.76,      0.98,     15.07,     0.042,     0.117,     0.078,     0.110,    -0.012,
       106,     14.63,     14.76,      1.02,     15.07,     0.042,     0.110,     0.077,     0.125,    -0.012,
       111,     14.67,     14.76,      0.98,     15.15,     0.044,     0.125,     0.078,     0.117,    -0.012,
       116,     14.63,     14.76,      1.02,     14.99,     0.045,     0.132,     0.076,     0.103,    -0.006,
       121,     14.67,     14.84,      1.02,     15.07,     0.044,     0.117,     0.079,     0.125,    -0.012,
