INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Monday May 22, 2017  1:16 PM
      specimen identification: NWil2
                      Comment: 2
                      Comment: 
                      Comment: 05/22
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\NWIL2.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\NWIL2.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8559
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.23    Actual Specimen Height, mm   149.75
         Dynamic(horiz), psi     0.77            Resilient Strain I  0.00078
        Confining(vert), psi    14.68            Permanent Strain I  0.00166
        Confining(horiz),psi    14.76           Resilient Modulus I   19.460
           Resilient Modulus   28.966                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
    Cycles, Confining, Confining,   Dynamic,   Dynamic,     Displ,     Displ,     Displ,   Displ I,     Displ,
          ,       psi,       psi,       psi,       psi,        mm,        mm,        mm,        mm,        mm,
         1,     14.84,     14.76,      0.77,     15.15,     0.090,     0.095,     0.081,     0.117,     0.000,
         6,     14.76,     14.76,      0.60,     15.07,     0.127,     0.132,     0.083,     0.125,     0.000,
        11,     14.84,     14.76,      0.55,     15.15,     0.142,     0.154,     0.082,     0.125,     0.003,
        16,     14.84,     14.84,      0.60,     15.07,     0.150,     0.154,     0.081,     0.132,     0.000,
        21,     14.84,     14.84,      0.51,     15.07,     0.158,     0.168,     0.080,     0.117,     0.000,
        26,     14.84,     14.76,      0.51,     15.07,     0.162,     0.168,     0.081,     0.125,    -0.003,
        31,     14.80,     14.76,      0.55,     15.15,     0.166,     0.176,     0.081,     0.117,    -0.003,
        36,     14.84,     14.84,      0.47,     14.99,     0.171,     0.183,     0.079,     0.110,    -0.003,
        41,     14.84,     14.76,      0.51,     15.07,     0.173,     0.183,     0.079,     0.117,    -0.006,
        46,     14.84,     14.76,      0.51,     15.07,     0.176,     0.183,     0.079,     0.117,    -0.006,
        51,     14.76,     14.76,      0.60,     15.15,     0.179,     0.183,     0.080,     0.125,    -0.006,
        56,     14.84,     14.84,      0.51,     14.91,     0.180,     0.183,     0.079,     0.117,    -0.009,
        61,     14.84,     14.76,      0.51,     15.15,     0.183,     0.183,     0.080,     0.117,    -0.012,
        66,     14.84,     14.76,      0.55,     15.23,     0.185,     0.198,     0.082,     0.125,    -0.009,
        71,     14.84,     14.76,      0.51,     15.07,     0.186,     0.190,     0.081,     0.125,    -0.012,
        76,     14.84,     14.84,      0.51,     14.99,     0.188,     0.190,     0.079,     0.117,    -0.012,
        81,     14.84,     14.84,      0.51,     15.07,     0.189,     0.198,     0.082,     0.132,    -0.009,
        86,     14.84,     14.76,      0.51,     15.15,     0.191,     0.198,     0.080,     0.125,    -0.012,
        91,     14.80,     14.76,      0.55,     15.15,     0.192,     0.190,     0.082,     0.132,    -0.012,
        96,     14.84,     14.68,      0.51,     15.15,     0.194,     0.198,     0.080,     0.117,    -0.012,
       101,     14.84,     14.76,      0.51,     15.07,     0.194,     0.190,     0.079,     0.125,    -0.012,
       106,     14.84,     14.76,      0.55,     14.99,     0.195,     0.198,     0.080,     0.125,    -0.015,
       111,     14.80,     14.76,      0.55,     14.99,     0.197,     0.198,     0.079,     0.117,    -0.015,
       116,     14.84,     14.84,      0.51,     14.99,     0.199,     0.212,     0.078,     0.110,    -0.009,
       121,     14.84,     14.76,      0.55,     15.07,     0.203,     0.227,     0.076,     0.103,    -0.006,
