INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Thursday May 4, 2017  11:59 AM
      specimen identification: Ralei
                      Comment: 1
                      Comment: 
                      Comment: 05/04
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\RALEI.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\RALEI.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.85
         Dynamic(horiz), psi     0.72            Resilient Strain I  0.00078
        Confining(vert), psi    14.68            Permanent Strain I  0.00098
        Confining(horiz),psi    14.76           Resilient Modulus I   19.371
           Resilient Modulus   29.994                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
    Cycles, Confining, Confining,   Dynamic,   Dynamic,     Displ,     Displ,     Displ,   Displ I,     Displ,
          ,       psi,       psi,       psi,       psi,        mm,        mm,        mm,        mm,        mm,
         1,     14.84,     14.76,      0.77,     15.23,     0.048,     0.044,     0.071,     0.125,     0.006,
         6,     14.80,     14.76,      0.60,     15.23,     0.068,     0.066,     0.073,     0.117,     0.003,
        11,     14.80,     14.76,      0.60,     15.15,     0.077,     0.081,     0.073,     0.110,     0.003,
        16,     14.76,     14.68,      0.64,     15.23,     0.082,     0.088,     0.073,     0.110,    -0.003,
        21,     14.80,     14.76,      0.60,     15.23,     0.086,     0.088,     0.074,     0.117,    -0.003,
        26,     14.80,     14.76,      0.55,     15.07,     0.089,     0.095,     0.073,     0.103,    -0.006,
        31,     14.80,     14.76,      0.60,     15.15,     0.091,     0.095,     0.074,     0.110,    -0.006,
        36,     14.76,     14.76,      0.64,     15.23,     0.095,     0.095,     0.074,     0.125,    -0.003,
        41,     14.76,     14.76,      0.64,     15.15,     0.095,     0.095,     0.075,     0.110,    -0.009,
        46,     14.76,     14.76,      0.68,     15.23,     0.100,     0.103,     0.073,     0.110,    -0.006,
        51,     14.76,     14.76,      0.68,     15.31,     0.100,     0.103,     0.076,     0.125,    -0.006,
        56,     14.80,     14.84,      0.60,     15.07,     0.101,     0.110,     0.074,     0.110,    -0.006,
        61,     14.80,     14.76,      0.64,     15.15,     0.102,     0.103,     0.074,     0.117,    -0.009,
        66,     14.76,     14.60,      0.64,     15.31,     0.103,     0.103,     0.075,     0.117,    -0.009,
        71,     14.80,     14.68,      0.60,     15.15,     0.107,     0.125,     0.071,     0.088,    -0.006,
        76,     14.80,     14.76,      0.60,     15.15,     0.104,     0.103,     0.076,     0.117,    -0.012,
        81,     14.76,     14.76,      0.68,     15.15,     0.107,     0.110,     0.074,     0.110,    -0.009,
        86,     14.72,     14.68,      0.68,     15.23,     0.107,     0.110,     0.075,     0.110,    -0.012,
        91,     14.80,     14.68,      0.60,     15.23,     0.109,     0.110,     0.073,     0.110,    -0.012,
        96,     14.80,     14.76,      0.72,     15.31,     0.109,     0.110,     0.077,     0.125,    -0.009,
       101,     14.80,     14.76,      0.60,     15.23,     0.110,     0.110,     0.075,     0.117,    -0.012,
       106,     14.80,     14.76,      0.64,     15.15,     0.110,     0.110,     0.076,     0.110,    -0.015,
       111,     14.84,     14.76,      0.60,     15.15,     0.111,     0.103,     0.078,     0.139,    -0.012,
       116,     14.80,     14.76,      0.64,     15.15,     0.112,     0.117,     0.076,     0.117,    -0.012,
       121,     14.80,     14.76,      0.64,     15.15,     0.113,     0.117,     0.075,     0.117,    -0.012,
