INDUSTRIAL PROCESS CONTROLS Ltd.[F022] V3.04 User Programmable Test
    Universal Testing Machine (UTM V2.13 beta-2)
           test date and time: Friday May 5, 2017  10:40 AM
      specimen identification: Rale2
                      Comment: 2
                      Comment: 
                      Comment: 05/05
      Specimen Dimensions....> 
                 Diameter, mm: 150.00
                    Height, mm 150.00
         Load Information....> 
                  Pulse width: 100
                 Pulse Period: 1000
                               
     Maximum Compressive Load: 3.654
     Minimum Compressive Load: 1.827
                               
  Total Cycles to termination: 1000
                               
 
 
     archive binary file name: C:\INTAI\UTM22BIN\RALE2.BIN
  ASCII output data file name: C:\INTAI\UTM22CSV\RALE2.CSV
     test variant description: NCDOT PD

final readings of measured parameters:

                  Test Time: 00:16:41                      Load kN:   1.8462
                Cycle Number     1001                                       
          Dynamic(vert), psi    15.15    Actual Specimen Height, mm   149.81
         Dynamic(horiz), psi     0.68            Resilient Strain I  0.00073
        Confining(vert), psi    14.76            Permanent Strain I  0.00127
        Confining(horiz),psi    14.80           Resilient Modulus I   20.657
           Resilient Modulus   28.826                                       
                                                                            

      Load,   Horizon,  Vertical,   Horizon,  Vertical, Permanent,  Actuator, Resilient, Resilient,    Radial,
    Cycles, Confining, Confining,   Dynamic,   Dynamic,     Displ,     Displ,     Displ,   Displ I,     Displ,
          ,       psi,       psi,       psi,       psi,        mm,        mm,        mm,        mm,        mm,
         1,     14.80,     14.76,      0.77,     15.07,     0.057,     0.066,     0.073,     0.110,     0.000,
         6,     14.80,     14.76,      0.64,     15.15,     0.080,     0.081,     0.076,     0.132,    -0.003,
        11,     14.76,     14.76,      0.72,     15.23,     0.089,     0.095,     0.078,     0.125,    -0.006,
        16,     14.84,     14.76,      0.60,     15.07,     0.094,     0.095,     0.077,     0.117,    -0.006,
        21,     14.72,     14.76,      0.72,     15.15,     0.101,     0.110,     0.076,     0.110,    -0.003,
        26,     14.80,     14.76,      0.64,     15.15,     0.104,     0.110,     0.076,     0.117,    -0.006,
        31,     14.76,     14.84,      0.64,     15.07,     0.107,     0.117,     0.078,     0.117,    -0.009,
        36,     14.80,     14.76,      0.64,     15.07,     0.109,     0.117,     0.078,     0.117,    -0.009,
        41,     14.72,     14.76,      0.68,     15.07,     0.111,     0.117,     0.077,     0.117,    -0.012,
        46,     14.80,     14.76,      0.68,     15.15,     0.114,     0.125,     0.078,     0.117,    -0.009,
        51,     14.80,     14.76,      0.60,     14.99,     0.116,     0.125,     0.076,     0.110,    -0.012,
        56,     14.80,     14.76,      0.64,     15.15,     0.117,     0.132,     0.079,     0.110,    -0.009,
        61,     14.76,     14.84,      0.64,     15.07,     0.118,     0.125,     0.079,     0.117,    -0.012,
        66,     14.76,     14.76,      0.68,     15.07,     0.120,     0.125,     0.079,     0.117,    -0.015,
        71,     14.80,     14.76,      0.64,     15.15,     0.122,     0.132,     0.079,     0.117,    -0.012,
        76,     14.76,     14.76,      0.68,     15.07,     0.123,     0.132,     0.078,     0.110,    -0.015,
        81,     14.80,     14.84,      0.77,     15.07,     0.125,     0.139,     0.078,     0.117,    -0.012,
        86,     14.76,     14.76,      0.64,     15.15,     0.125,     0.132,     0.079,     0.117,    -0.012,
        91,     14.80,     14.76,      0.64,     15.07,     0.126,     0.132,     0.079,     0.117,    -0.012,
        96,     14.80,     14.84,      0.64,     15.07,     0.128,     0.132,     0.078,     0.125,    -0.018,
       101,     14.80,     14.84,      0.64,     14.99,     0.129,     0.132,     0.079,     0.125,    -0.015,
       106,     14.76,     14.76,      0.72,     15.15,     0.129,     0.125,     0.081,     0.132,    -0.018,
       111,     14.80,     14.76,      0.68,     15.07,     0.132,     0.147,     0.078,     0.110,    -0.012,
       116,     14.80,     14.76,      0.64,     15.07,     0.132,     0.139,     0.079,     0.110,    -0.015,
       121,     14.76,     14.76,      0.68,     15.15,     0.132,     0.139,     0.079,     0.117,    -0.015,
